date,store_name,item_name,qty,price,category,is_subscription,is_return,payment_method,notes
2024-12-26,Whole Foods Market,CEREAL,1,6.52,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2024-12-26,Whole Foods Market,GROUND BEEF 1LB,1,9.14,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2024-12-26,Whole Foods Market,RICE 2LB,1,6.49,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-01-02,Trader Joes,ORANGE JUICE,1,4.42,drinks,N,N,Cash,Weekly grocery — Trader Joes
2025-01-02,Trader Joes,OLIVE OIL,1,9.49,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-01-02,Trader Joes,GROUND BEEF 1LB,1,6.8,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-01-02,Trader Joes,ICE CREAM,1,6.38,snacks,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-01-02,Trader Joes,GRANOLA BARS,1,6.13,snacks,N,N,Cash,Weekly grocery — Trader Joes
2025-01-09,Target,COFFEE,1,12.27,drinks,N,N,Amex ending 1001,Weekly grocery — Target
2025-01-09,Target,GROUND BEEF 1LB,1,7.37,grub,N,N,Visa ending 4242,Weekly grocery — Target
2025-01-09,Target,CEREAL,1,5.29,grub,N,N,Amex ending 1001,Weekly grocery — Target
2025-01-09,Target,GRANOLA BARS,1,6.42,snacks,N,N,Visa ending 4242,Weekly grocery — Target
2025-01-09,Target,CHIPS,1,4.06,snacks,N,N,Amex ending 1001,Weekly grocery — Target
2025-01-09,Target,ICE CREAM,1,6.13,snacks,N,N,Visa ending 4242,Weekly grocery — Target
2025-01-16,Walmart,GRANOLA BARS,1,5.36,snacks,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-01-16,Walmart,COFFEE,1,10.26,drinks,N,N,Cash,Weekly grocery — Walmart
2025-01-16,Walmart,CEREAL,1,4.57,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-01-16,Walmart,EGGS,1,4.28,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-01-16,Walmart,CHIPS,1,3.62,snacks,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-01-16,Walmart,ICE CREAM,1,5.26,snacks,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-01-16,Walmart,POPCORN,1,3.16,snacks,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-01-23,Costco Wholesale,EGGS,1,3.92,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-01-23,Costco Wholesale,OLIVE OIL,1,7.42,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-01-23,Costco Wholesale,TOMATO SAUCE,1,2.03,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-01-23,Costco Wholesale,RICE 2LB,1,4.28,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-01-23,Costco Wholesale,CHICKEN BREAST,1,8.74,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-01-23,Costco Wholesale,MILK,1,3.29,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-01-31,Sprouts Farmers Market,PASTA,1,2.19,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-01-31,Sprouts Farmers Market,CHICKEN BREAST,1,10.77,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-01-31,Sprouts Farmers Market,RICE 2LB,1,5.75,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-01-31,Sprouts Farmers Market,ICE CREAM,1,6.82,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-01-31,Sprouts Farmers Market,POPCORN,1,3.66,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-01-31,Sprouts Farmers Market,MILK,1,4.23,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-01-31,Sprouts Farmers Market,ORANGE JUICE,1,4.77,drinks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-01-31,Sprouts Farmers Market,CHIPS,1,4.17,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-02-07,Aldi,BREAD,1,2.76,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-02-07,Aldi,OLIVE OIL,1,6.79,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-02-07,Aldi,GRANOLA BARS,1,4.56,snacks,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-02-07,Aldi,TOMATO SAUCE,1,1.91,grub,N,N,Cash,Weekly grocery — Aldi
2025-02-07,Aldi,ORANGE JUICE,1,3.64,drinks,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-02-14,Whole Foods Market,YOGURT 6PK,1,7.94,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-02-14,Whole Foods Market,ICE CREAM,1,7.4,snacks,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-02-14,Whole Foods Market,APPLES 3LB,1,6.29,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2025-02-14,Whole Foods Market,OLIVE OIL,1,11.8,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2025-02-14,Whole Foods Market,POPCORN,1,4.57,snacks,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-02-19,Trader Joes,CHICKEN BREAST,1,10.4,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-02-19,Trader Joes,ORANGE JUICE,1,4.65,drinks,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-02-19,Trader Joes,GROUND BEEF 1LB,1,6.95,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-02-19,Trader Joes,PASTA,1,1.94,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-02-19,Trader Joes,YOGURT 6PK,1,6.75,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-02-19,Trader Joes,BANANAS,1,0.81,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-02-19,Trader Joes,CHEESE BLOCK,1,5.91,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-02-19,Trader Joes,POPCORN,1,3.56,snacks,N,N,Cash,Weekly grocery — Trader Joes
2025-02-28,Target,GROUND BEEF 1LB,1,7.41,grub,N,N,Amex ending 1001,Weekly grocery — Target
2025-02-28,Target,OLIVE OIL,1,9.43,grub,N,N,Amex ending 1001,Weekly grocery — Target
2025-02-28,Target,COFFEE,1,11.73,drinks,N,N,Cash,Weekly grocery — Target
2025-02-28,Target,ICE CREAM,1,6.5,snacks,N,N,Visa ending 4242,Weekly grocery — Target
2025-02-28,Target,GRANOLA BARS,1,6.21,snacks,N,N,Cash,Weekly grocery — Target
2025-03-05,Walmart,BANANAS,1,0.72,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-03-05,Walmart,CHIPS,1,3.49,snacks,N,N,Cash,Weekly grocery — Walmart
2025-03-05,Walmart,GROUND BEEF 1LB,1,6.42,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-03-05,Walmart,COFFEE,1,10.41,drinks,N,N,Cash,Weekly grocery — Walmart
2025-03-05,Walmart,MILK,1,3.5,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-03-05,Walmart,EGGS,1,4.02,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-03-05,Walmart,APPLES 3LB,1,4.81,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-03-12,Costco Wholesale,RICE 2LB,1,4.1,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-03-12,Costco Wholesale,EGGS,1,3.87,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-03-12,Costco Wholesale,OLIVE OIL,1,7.29,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-03-12,Costco Wholesale,ICE CREAM,1,4.89,snacks,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-03-12,Costco Wholesale,POPCORN,1,3.03,snacks,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-03-12,Costco Wholesale,ORANGE JUICE,1,3.68,drinks,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-03-19,Sprouts Farmers Market,MILK,1,4.41,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-03-19,Sprouts Farmers Market,CHICKEN BREAST,1,10.78,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-03-19,Sprouts Farmers Market,EGGS,1,4.77,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-03-19,Sprouts Farmers Market,APPLES 3LB,1,5.64,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-03-19,Sprouts Farmers Market,GROUND BEEF 1LB,1,7.86,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-03-19,Sprouts Farmers Market,OLIVE OIL,1,9.99,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-03-19,Sprouts Farmers Market,GRANOLA BARS,1,6.59,snacks,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-03-26,Aldi,BANANAS,1,0.62,grub,N,N,Cash,Weekly grocery — Aldi
2025-03-26,Aldi,COFFEE,1,8.66,drinks,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-03-26,Aldi,APPLES 3LB,1,4.08,grub,N,N,Cash,Weekly grocery — Aldi
2025-03-26,Aldi,OLIVE OIL,1,6.85,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-03-26,Aldi,GRANOLA BARS,1,4.75,snacks,N,N,Cash,Weekly grocery — Aldi
2025-03-26,Aldi,MILK,1,2.99,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-03-26,Aldi,BREAD,1,2.73,grub,N,N,Cash,Weekly grocery — Aldi
2025-03-26,Aldi,CHEESE BLOCK,1,4.75,grub,N,N,Cash,Weekly grocery — Aldi
2025-04-03,Whole Foods Market,RICE 2LB,1,6.58,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-04-03,Whole Foods Market,POPCORN,1,4.5,snacks,N,N,Cash,Weekly grocery — Whole Foods Market
2025-04-03,Whole Foods Market,ORANGE JUICE,1,5.48,drinks,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-04-03,Whole Foods Market,BANANAS,1,1.02,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-04-03,Whole Foods Market,CEREAL,1,6.6,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-04-03,Whole Foods Market,OLIVE OIL,1,11.49,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-04-11,Trader Joes,APPLES 3LB,1,4.9,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-04-11,Trader Joes,COFFEE,1,11.58,drinks,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-04-11,Trader Joes,CHIPS,1,3.87,snacks,N,N,Cash,Weekly grocery — Trader Joes
2025-04-11,Trader Joes,TOMATO SAUCE,1,2.65,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-04-11,Trader Joes,GROUND BEEF 1LB,1,6.82,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-04-11,Trader Joes,ICE CREAM,1,5.99,snacks,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-04-11,Trader Joes,BREAD,1,3.51,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-04-17,Target,BREAD,1,3.76,grub,N,N,Amex ending 1001,Weekly grocery — Target
2025-04-17,Target,BANANAS,1,0.81,grub,N,N,Visa ending 4242,Weekly grocery — Target
2025-04-17,Target,CHEESE BLOCK,1,6.29,grub,N,N,Amex ending 1001,Weekly grocery — Target
2025-04-17,Target,CHIPS,1,3.8,snacks,N,N,Amex ending 1001,Weekly grocery — Target
2025-04-17,Target,ICE CREAM,1,6.39,snacks,N,N,Visa ending 4242,Weekly grocery — Target
2025-04-17,Target,GROUND BEEF 1LB,1,7.63,grub,N,N,Cash,Weekly grocery — Target
2025-04-17,Target,COFFEE,1,12.27,drinks,N,N,Amex ending 1001,Weekly grocery — Target
2025-04-17,Target,YOGURT 6PK,1,6.67,grub,N,N,Cash,Weekly grocery — Target
2025-04-24,Walmart,EGGS,1,4.27,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-04-24,Walmart,COFFEE,1,10.06,drinks,N,N,Cash,Weekly grocery — Walmart
2025-04-24,Walmart,GRANOLA BARS,1,5.7,snacks,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-04-24,Walmart,POPCORN,1,3.31,snacks,N,N,Cash,Weekly grocery — Walmart
2025-04-24,Walmart,CHIPS,1,3.53,snacks,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-05-02,Costco Wholesale,CEREAL,1,4.06,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-05-02,Costco Wholesale,EGGS,1,3.69,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-05-02,Costco Wholesale,ICE CREAM,1,4.97,snacks,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-05-02,Costco Wholesale,YOGURT 6PK,1,5.39,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-05-02,Costco Wholesale,GRANOLA BARS,1,5,snacks,N,N,Cash,Weekly grocery — Costco Wholesale
2025-05-02,Costco Wholesale,BANANAS,1,0.66,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-05-02,Costco Wholesale,RICE 2LB,1,4.43,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-05-07,Sprouts Farmers Market,BANANAS,1,0.9,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-05-07,Sprouts Farmers Market,EGGS,1,4.74,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-05-07,Sprouts Farmers Market,YOGURT 6PK,1,7.15,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-05-07,Sprouts Farmers Market,POPCORN,1,3.67,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-05-07,Sprouts Farmers Market,CEREAL,1,5.73,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-05-16,Aldi,CEREAL,1,4.02,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-05-16,Aldi,EGGS,1,3.36,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-05-16,Aldi,PASTA,1,1.49,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-05-16,Aldi,GRANOLA BARS,1,4.55,snacks,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-05-16,Aldi,OLIVE OIL,1,6.67,grub,N,N,Cash,Weekly grocery — Aldi
2025-05-16,Aldi,RICE 2LB,1,3.82,grub,N,N,Cash,Weekly grocery — Aldi
2025-05-22,Whole Foods Market,OLIVE OIL,1,11,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2025-05-22,Whole Foods Market,PASTA,1,2.52,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-05-22,Whole Foods Market,ICE CREAM,1,7.38,snacks,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-05-22,Whole Foods Market,COFFEE,1,14.86,drinks,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-05-22,Whole Foods Market,POPCORN,1,4.49,snacks,N,N,Cash,Weekly grocery — Whole Foods Market
2025-05-22,Whole Foods Market,ORANGE JUICE,1,5.51,drinks,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-05-22,Whole Foods Market,CEREAL,1,6.69,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-05-22,Whole Foods Market,APPLES 3LB,1,6.21,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-05-30,Trader Joes,EGGS,1,4.68,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-05-30,Trader Joes,APPLES 3LB,1,5.19,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-05-30,Trader Joes,GRANOLA BARS,1,6.06,snacks,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-05-30,Trader Joes,BANANAS,1,0.82,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-05-30,Trader Joes,MILK,1,3.94,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-05-30,Trader Joes,BREAD,1,3.7,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-06-06,Target,CHICKEN BREAST,1,10.46,grub,N,N,Visa ending 4242,Weekly grocery — Target
2025-06-06,Target,RICE 2LB,1,5.36,grub,N,N,Cash,Weekly grocery — Target
2025-06-06,Target,CHEESE BLOCK,1,6.13,grub,N,N,Cash,Weekly grocery — Target
2025-06-06,Target,PASTA,1,2.11,grub,N,N,Cash,Weekly grocery — Target
2025-06-06,Target,GRANOLA BARS,1,6.06,snacks,N,N,Cash,Weekly grocery — Target
2025-06-06,Target,BANANAS,1,0.81,grub,N,N,Visa ending 4242,Weekly grocery — Target
2025-06-06,Target,ICE CREAM,1,6.44,snacks,N,N,Amex ending 1001,Weekly grocery — Target
2025-06-12,Walmart,APPLES 3LB,1,4.56,grub,N,N,Cash,Weekly grocery — Walmart
2025-06-12,Walmart,ICE CREAM,1,5.43,snacks,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-06-12,Walmart,BANANAS,1,0.74,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-06-12,Walmart,EGGS,1,4.32,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-06-12,Walmart,CHEESE BLOCK,1,5.46,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-06-12,Walmart,OLIVE OIL,1,8.32,grub,N,N,Cash,Weekly grocery — Walmart
2025-06-20,Costco Wholesale,CHIPS,1,3.3,snacks,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-06-20,Costco Wholesale,COFFEE,1,9.47,drinks,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-06-20,Costco Wholesale,CEREAL,1,4.37,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-06-20,Costco Wholesale,MILK,1,3.43,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-06-20,Costco Wholesale,ORANGE JUICE,1,3.86,drinks,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-06-25,Sprouts Farmers Market,ICE CREAM,1,6.87,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-06-25,Sprouts Farmers Market,BREAD,1,3.81,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-06-25,Sprouts Farmers Market,OLIVE OIL,1,9.8,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-06-25,Sprouts Farmers Market,RICE 2LB,1,5.65,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-06-25,Sprouts Farmers Market,CHIPS,1,4.27,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-06-25,Sprouts Farmers Market,ORANGE JUICE,1,4.91,drinks,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-06-25,Sprouts Farmers Market,GROUND BEEF 1LB,1,7.64,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-06-25,Sprouts Farmers Market,CEREAL,1,5.25,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-07-03,Aldi,CEREAL,1,3.71,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-07-03,Aldi,YOGURT 6PK,1,5.29,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-07-03,Aldi,TOMATO SAUCE,1,2,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-07-03,Aldi,GROUND BEEF 1LB,1,5.28,grub,N,N,Cash,Weekly grocery — Aldi
2025-07-03,Aldi,POPCORN,1,2.79,snacks,N,N,Cash,Weekly grocery — Aldi
2025-07-03,Aldi,OLIVE OIL,1,7.11,grub,N,N,Cash,Weekly grocery — Aldi
2025-07-03,Aldi,CHIPS,1,2.97,snacks,N,N,Cash,Weekly grocery — Aldi
2025-07-03,Aldi,BANANAS,1,0.63,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-07-10,Whole Foods Market,YOGURT 6PK,1,8.63,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-07-10,Whole Foods Market,BANANAS,1,1.04,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2025-07-10,Whole Foods Market,EGGS,1,5.47,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-07-10,Whole Foods Market,CHICKEN BREAST,1,12.25,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-07-10,Whole Foods Market,POPCORN,1,4.36,snacks,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-07-16,Trader Joes,GRANOLA BARS,1,6.3,snacks,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-07-16,Trader Joes,ICE CREAM,1,6.13,snacks,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-07-16,Trader Joes,YOGURT 6PK,1,6.39,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-07-16,Trader Joes,CHEESE BLOCK,1,6.09,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-07-16,Trader Joes,OLIVE OIL,1,8.92,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-07-23,Target,POPCORN,1,3.58,snacks,N,N,Cash,Weekly grocery — Target
2025-07-23,Target,BREAD,1,3.55,grub,N,N,Amex ending 1001,Weekly grocery — Target
2025-07-23,Target,BANANAS,1,0.85,grub,N,N,Cash,Weekly grocery — Target
2025-07-23,Target,PASTA,1,2.16,grub,N,N,Cash,Weekly grocery — Target
2025-07-23,Target,MILK,1,4.1,grub,N,N,Cash,Weekly grocery — Target
2025-07-23,Target,EGGS,1,4.61,grub,N,N,Cash,Weekly grocery — Target
2025-07-23,Target,CEREAL,1,5.12,grub,N,N,Visa ending 4242,Weekly grocery — Target
2025-07-23,Target,GRANOLA BARS,1,6.04,snacks,N,N,Cash,Weekly grocery — Target
2025-08-01,Walmart,EGGS,1,4.17,grub,N,N,Cash,Weekly grocery — Walmart
2025-08-01,Walmart,BANANAS,1,0.7,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-08-01,Walmart,POPCORN,1,3.33,snacks,N,N,Cash,Weekly grocery — Walmart
2025-08-01,Walmart,APPLES 3LB,1,4.49,grub,N,N,Cash,Weekly grocery — Walmart
2025-08-01,Walmart,YOGURT 6PK,1,5.81,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-08-06,Costco Wholesale,OLIVE OIL,1,7.34,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-08-06,Costco Wholesale,CHICKEN BREAST,1,8.64,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-08-06,Costco Wholesale,POPCORN,1,3.11,snacks,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-08-06,Costco Wholesale,BREAD,1,2.91,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-08-06,Costco Wholesale,GROUND BEEF 1LB,1,5.67,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-08-06,Costco Wholesale,RICE 2LB,1,4.44,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-08-14,Sprouts Farmers Market,GRANOLA BARS,1,6.26,snacks,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
