date,store_name,item_name,qty,price,category,is_subscription,is_return,payment_method,notes
2026-04-22,Target,RETURN - Open Box Kitchen Mixer,1,-189.00,household,N,Y,Visa ending 4242,Big return
2026-05-28,Costco Wholesale,KS WHOLE MILK Gallon,1,3.79,grub,N,N,Visa ending 4242,Variant name — embedding merge test
2026-05-28,Walmart,GREAT VALUE 2% MILK Gallon,1,3.48,grub,N,N,Visa ending 4242,Variant name — embedding merge
2026-04-28,Target,KS WHOLE MILK Gallon,1,3.79,grub,N,N,Visa ending 4242,Variant
2026-05-23,IKEA,BILLY Bookcase White,1,99.00,household,N,N,Visa ending 4242,Furniture — long lifespan
2026-05-23,IKEA,KALLAX Shelf 4x4,1,129.00,household,N,N,Visa ending 4242,Furniture
2026-05-17,Apple Store,iPhone 17 Pro 256GB,1,1199.00,tech,N,N,Apple Card,Big-ticket — warranty test
2026-05-04,Sephora,Mascara Black,1,29.00,health,N,N,Visa ending 4242,Beauty
2026-04-27,Sephora,Lipstick Red,1,32.00,health,N,N,Visa ending 4242,Beauty
2026-05-21,Pet Smart,Dog Food Premium 30lb,1,68.99,grub,N,N,Visa ending 4242,Pet food
2026-05-14,Pet Smart,Cat Litter 40lb,1,24.99,household,N,N,Visa ending 4242,Pet supplies
2026-05-07,Costco Wholesale,KS ADULT CHICKEN&RICE 40LB,1,39.99,grub,N,N,Visa ending 4242,Pet
2026-04-30,Costco Wholesale,KS DAILY MULTI 365CT,1,11.99,health,N,N,Visa ending 4242,Vitamins
2026-05-30,Mom & Pop Coffee Shop,Latte + Croissant,1,9.50,eats,N,N,Cash,Unknown store — no logo test
2026-05-29,That Indian Place,Lunch Special,1,14.95,eats,N,N,Cash,Unknown store
